date | value
2011-01-01 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648
2011-01-03 | 0
2011-01-03 | -0
2011-01-03 | 0.0001
2011-01-03 | 1000
2011-01-03 | 1000.01
2011-01-03 | 999.999
2011-01-03 | 1e3
2011-01-03 | 1e-3
2011-01-03 | +42
2011-01-03 | -42
2011-01-03 | --
2011-01-03 | ++1
2011-01-03 | 1..2
2011-01-03 | .
2011-01-03 | ,
2011-01-03 | abc
2011-01-03 | 1a
2011-01-03 | a1
2011-01-03 |
2011-01-03 |  
2011-01-03|1
2011-01-03  | 1
2011-01-03 |1
2011-01-03||1
2011-01-03 | | 1
2011-01-03 - 1
2011-01-03
2015-12-06 | 01
2011-01-03 | 001
2011-01-03 | 000
2011-01-03 | 2147483647
2011-01-03 | 2147483648
2011-01-03 | -2147483648
2011-01-03 | 9223372036854775807
2011-01-03 | nan
2011-01-03 | NaN
2011-01-03 | inf
2011-01-03 | -inf
2011-01-03 | infinity
2011-01-03 | 1e309
2011-01-03 | 1e-309
2011-01-03 | 3.40282e+38
2011-01-03 | 1.17549e-38
2011-01-32 | 1
2011-02-29 | 1
2012-02-29 | 1
2010-00-10 | 1
2010-13-10 | 1
2010-01-00 | 1
2010-01-32 | 1
0000-01-01 | 1
1969-12-31 | 1
2038-01-19 | 1
11-01-03 | 1
20110103 | 1
2011/01/03 | 1
2011-01-03 | 1 2
2011-01-03 | 1	2
2011-01-03 | 1|2
2011-01-03 | +1.0
2011-01-03 | -0.0
2011-01-03 | 0001.000
